X	112.9925	65.78331
X	136.4873	71.51521
X	153.0269	69.39874
X	142.3354	68.2166
X	144.2971	67.78781
X	123.3024	68.69784
X	141.4947	69.80204
X	136.4623	70.01472
X	112.3723	67.90265
X	120.6672	66.78236
X	127.4516	66.48769
X	114.143	67.62333
X	125.6107	68.30248
X	122.4618	67.11656
X	116.0866	68.27967
X	139.9975	71.0916
X	129.5023	66.461
X	142.9733	68.64927
X	137.9025	71.23033
X	124.0449	67.13118
X	141.2807	67.83379
X	143.5392	68.87881
X	97.90191	63.48115
X	129.5027	68.42187
X	141.8501	67.62804
X	129.7244	67.20864
X	142.4235	70.84235
X	131.5502	67.49434
X	108.3324	66.53401
X	113.8922	65.44098
X	103.3016	69.5233
X	120.7536	65.8132
X	125.7886	67.8163
X	136.2225	70.59505
X	140.1015	71.80484
X	128.7487	69.20613
X	141.7994	66.80368
X	121.2319	67.65893
X	131.3478	67.80701
X	106.7115	64.04535
X	124.3598	68.57463
X	124.8591	65.18357
X	139.6711	69.65814
X	137.3696	67.96731
X	106.4499	65.98088
X	128.7639	68.67249
X	145.6837	66.88088
X	116.819	67.69868
X	143.6215	69.82117
X	134.9325	69.08817
X	147.0219	69.91479
X	126.3285	67.33182
X	125.4839	70.26939
X	115.7084	69.10344
X	123.4892	65.38356
X	147.8926	70.18447
X	155.8987	70.40617
X	128.0742	66.54376
X	119.3701	66.36418
X	133.8148	67.537
X	128.7325	66.50418
X	137.5453	68.99958
X	129.7604	68.30355
X	128.824	67.01255
X	135.3165	70.80592
X	109.6113	68.21951
X	142.4684	69.05914
X	132.749	67.73103
X	103.5275	67.21568
X	124.7299	67.36763
X	129.3137	65.27033
X	134.0175	70.84278
X	140.3969	69.92442
X	102.8351	64.28508
X	128.5214	68.2452
X	120.2991	66.35708
X	138.6036	68.36275
X	132.9574	65.4769
X	115.6233	69.71947
X	122.524	67.72554
X	134.6254	68.63941
X	121.8986	66.78405
X	155.3767	70.05147
X	128.9418	66.27848
X	129.1013	69.20198
X	139.4733	69.13481
X	140.8901	67.36436
X	131.5916	70.09297
X	121.1232	70.1766
X	131.5127	68.22556
X	136.5479	68.12932
X	141.4896	70.24256
X	140.6104	71.48752
X	112.1413	69.20477
X	133.457	70.06306
X	131.8001	70.55703
X	120.0285	66.28644
X	123.0972	63.42577
X	128.1432	66.76711
X	115.4759	68.88741
X	102.0927	64.87434
X	130.353	67.09272
X	134.1842	68.34761
X	98.64133	65.61073
X	114.5599	67.75551
X	123.4917	68.0212
X	123.048	67.66193
X	126.4772	66.3146
X	128.417	69.43706
X	127.1941	63.83624
X	122.0562	67.72277
X	127.6064	70.05098
X	131.6423	70.18602
X	111.8955	65.94588
X	122.039	70.007
X	128.5547	68.61129
X	132.6792	68.80817
X	136.0632	69.76212
X	115.9403	65.45539
X	136.9041	68.82534
X	119.8804	65.8003
X	109.0055	67.21474
X	128.2705	69.42021
X	135.2913	68.94396
X	106.8558	67.9415
X	123.2939	65.62506
X	109.5143	66.49607
X	119.3087	67.92809
X	140.2402	68.89415
X	133.9841	70.241
X	132.5807	68.26623
X	130.6988	71.23161
X	115.5637	69.09747
X	123.7941	64.39693
X	128.1427	71.09585
X	135.9646	68.21868
X	116.6273	65.91721
X	126.8241	67.4369
X	151.3913	73.90107
X	130.4022	69.98149
X	136.2068	69.51862
X	113.3989	65.18437
X	125.3287	68.00869
X	127.5846	68.3384
X	107.1564	65.18417
X	116.4588	68.26209
X	133.8402	68.56865
X	112.8901	64.49675
X	130.7568	68.71053
X	137.7571	68.89148
X	125.4036	69.54011
X	138.4659	67.39964
X	120.8184	66.47521
X	140.1539	66.01217
X	136.7397	72.44434
X	106.1139	64.12642
X	158.9562	70.98112
X	108.7868	67.50124
X	138.7758	72.01515
X	115.9136	65.31143
X	146.2922	67.07509
X	109.8765	64.39148
X	139.0499	69.37003
X	119.9001	68.37921
X	128.3069	65.31018
X	127.2428	67.1369
X	115.2306	68.39468
X	124.7975	66.2918
X	126.9511	67.1866
X	111.2711	65.99156
X	122.6089	69.43393
X	124.2084	67.97463
X	124.6453	67.76133
X	119.5169	65.27864
X	139.2983	73.83364
X	104.8265	66.81312
X	123.0424	66.89411
X	118.8923	65.73568
X	121.4939	65.98283
X	119.2488	66.58396
X	135.0239	67.11294
X	116.228	65.87481
X	109.1731	66.78067
X	124.2237	68.73577
X	141.1645	66.22666
X	129.1501	65.95968
X	127.8693	68.58372
X	120.9244	66.59347
X	127.6466	66.96574
X	101.4693	68.08015
X	144.9927	70.19025
X	110.9523	65.52149
X	132.8625	67.45905
X	146.3385	67.40985
X	145.5894	69.66158
X	120.8431	65.79799
X	115.7813	66.10558
X	128.3019	68.23987
X	127.4718	68.02403
X	127.8761	71.39044
X	121.4997	65.7316
X	112.7148	66.43358
X	135.002	70.01309
X	128.6789	69.48146
X	124.4062	68.62764
X	140.026	68.36275
X	117.519	68.39028
X	143.8737	68.77413
X	141.1703	69.9236
X	155.9414	71.55542
X	134.0093	68.44764
X	130.0975	66.71398
X	106.2265	66.68413
X	112.0489	67.93699
X	136.1884	68.89855
X	131.236	67.29191
X	131.3231	69.57212
X	119.5261	67.67479
X	116.9965	69.04155
X	138.5255	67.96765
X	109.6518	65.83982
X	130.1569	65.77288
X	137.1114	71.14106
X	113.759	67.83055
X	114.9725	65.0693
X	127.7149	69.70745
X	121.9972	69.92983
X	117.9607	66.11569
X	127.7141	68.61364
X	117.9619	68.9976
X	125.1554	66.79171
X	141.1026	68.02363
X	145.4822	69.67258
X	116.065	71.82178
X	135.7458	72.74676
X	132.9248	67.27951
X	115.6622	67.41015
X	114.3184	68.5315
X	148.952	68.47126
X	142.1878	68.51867
X	134.104	63.72529
X	141.8926	67.70483
X	138.7444	69.47115
X	134.449	66.70198
X	117.0167	65.23126
X	115.6752	69.89473
X	134.7905	69.83048
X	120.5746	65.3979
X	120.0835	68.32214
X	84.3598	65.93895
X	138.9394	70.09805
X	143.5245	66.05531
X	123.1347	68.23481
X	115.5261	65.21758
X	120.9844	69.16173
X	120.6473	67.60064
X	124.0352	67.28621
X	117.2238	66.84323
X	127.9598	68.08281
X	116.7527	66.56991
X	121.9957	70.16973
X	123.9952	67.85113
X	108.855	66.62309
X	104.6574	63.68816
X	132.248	68.0356
X	127.1834	66.941
X	125.1209	66.26292
X	133.322	70.7301
X	122.3364	70.70844
X	130.2636	73.26872
X	116.7431	63.79021
X	125.8534	67.84109
X	100.627	67.78058
X	118.4945	67.23901
X	137.1255	66.75701
X	118.6991	69.03098
X	124.1641	68.52652
X	124.9442	64.65419
X	126.3889	65.14295
X	121.5255	66.74124
X	133.2951	66.99923
X	127.4072	70.26611
X	125.08	67.57666
X	102.8114	66.30582
X	134.2212	68.90702
X	100.9758	65.60543
X	145.8886	68.00189
X	155.3046	69.93715
X	138.7175	70.1459
X	116.2611	66.66364
X	120.6087	69.40676
X	114.4083	66.80598
X	133.3406	67.70048
X	92.74955	69.13438
X	131.7825	67.53769
X	118.3865	65.77912
X	131.1466	66.25769
X	130.2033	67.39038
X	129.1836	64.94327
X	143.1445	69.25699
X	138.7307	69.07739
X	130.9528	69.64403
X	124.3032	69.07705
X	135.3702	68.01304
X	124.1988	68.85664
X	111.2389	63.19158
X	129.4037	65.57591
X	127.7444	69.12101
X	121.3311	69.78765
X	118.2183	67.48203
X	123.3441	69.08809
X	151.9118	68.5529
X	115.3108	68.21327
X	122.3844	67.1012
X	129.2323	71.23661
X	138.2824	69.11946
X	144.0565	65.49848
X	120.8482	66.58706
X	113.3034	67.99831
X	149.3227	72.57747
X	130.6373	67.97585
X	122.387	66.62347
X	133.8677	67.29574
X	134.8336	65.95951
X	137.8363	66.54011
X	112.6812	68.07723
X	121.1964	65.83291
X	114.9262	69.23721
X	110.3762	64.69413
X	126.0337	69.21372
X	118.7008	67.16792
X	119.3108	67.8467
X	150.7397	69.27389
X	121.1142	67.90547
X	118.4065	67.076
X	142.759	70.01531
X	145.6305	70.05454
X	127.3425	70.86714
X	115.9678	66.0586
X	104.4441	65.23745
X	138.4905	68.7413
X	145.5049	69.51946
X	124.4065	70.30764
X	124.1866	67.29982
X	126.1659	67.60582
X	138.8125	67.85566
X	121.5515	66.46536
X	114.2555	68.92071
X	129.4022	68.46886
X	137.5583	69.5193
X	134.4996	70.23956
X	127.7103	67.85651
X	115.6709	68.00435
X	131.5906	67.13983
X	127.5839	68.09931
X	125.7211	68.99077
X	119.9885	69.32618
X	140.8676	70.09286
X	136.9164	68.74304
X	118.4759	64.18633
X	129.5516	66.09074
X	152.0714	69.24418
X	120.8646	69.66512
X	136.1027	68.42721
X	130.0611	68.28613
X	131.7743	69.37684
X	139.38	68.35315
X	168.229	72.32489
X	127.6446	70.37159
X	131.8008	65.72927
X	122.8561	66.49627
X	140.2133	70.81339
X	142.6929	67.37579
X	137.4299	67.79709
X	126.0392	68.1607
X	143.5985	68.85782
X	122.62	67.71342
X	108.6044	64.66007
X	100.6617	65.73721
X	116.1397	68.42441
X	140.5293	68.88946
X	125.6907	68.27367
X	134.3329	69.18045
X	136.4649	72.60996
X	127.8822	66.04157
X	123.1361	69.2288
X	116.3375	68.87697
X	124.5581	66.46042
X	125.7853	69.30444
X	107.5905	67.58249
X	143.0236	69.41816
X	118.7434	67.46867
X	118.9856	66.44873
X	131.8744	68.76185
X	119.3691	63.76881
X	126.1223	69.03663
X	126.6122	66.48966
X	113.5597	66.74224
X	115.8413	67.69394
X	130.2738	66.69066
X	125.4542	67.02877
X	117.1655	65.91096
X	137.3184	70.0304
X	149.4447	69.26978
X	151.0695	70.07695
X	116.9994	64.90942
X	138.1787	69.68744
